# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# time,realtime,ref,inp,dis,state...
0.000000000000000000e+00,1.781658943605855465e+09,0.000000000000000000e+00,-5.313720703125000000e-01,0.000000000000000000e+00,-5.266113281250000000e-01
1.666666666666666644e-02,1.781658943606213570e+09,0.000000000000000000e+00,-5.266113281250000000e-01,0.000000000000000000e+00,-5.266113281250000000e-01
3.333333333333333287e-02,1.781658943619761467e+09,0.000000000000000000e+00,-5.401611328125000000e-01,0.000000000000000000e+00,-5.401611328125000000e-01
5.000000000000000278e-02,1.781658943635693312e+09,0.000000000000000000e+00,-5.452880859375000000e-01,0.000000000000000000e+00,-5.452880859375000000e-01
6.666666666666666574e-02,1.781658943651057482e+09,0.000000000000000000e+00,-5.445556640625000000e-01,0.000000000000000000e+00,-5.445556640625000000e-01
8.333333333333332871e-02,1.781658943667913914e+09,0.000000000000000000e+00,-5.434570312500000000e-01,0.000000000000000000e+00,-5.434570312500000000e-01
1.000000000000000056e-01,1.781658943683599710e+09,0.000000000000000000e+00,-5.441894531250000000e-01,0.000000000000000000e+00,-5.441894531250000000e-01
1.166666666666666685e-01,1.781658943699331522e+09,0.000000000000000000e+00,-5.485839843750000000e-01,0.000000000000000000e+00,-5.485839843750000000e-01
1.333333333333333315e-01,1.781658943715888500e+09,0.000000000000000000e+00,-5.445556640625000000e-01,0.000000000000000000e+00,-5.445556640625000000e-01
1.499999999999999944e-01,1.781658943731749296e+09,0.000000000000000000e+00,-5.438232421875000000e-01,0.000000000000000000e+00,-5.438232421875000000e-01
1.666666666666666574e-01,1.781658943747411728e+09,0.000000000000000000e+00,-5.434570312500000000e-01,0.000000000000000000e+00,-5.434570312500000000e-01
1.833333333333333204e-01,1.781658943763017893e+09,0.000000000000000000e+00,-5.430908203125000000e-01,0.000000000000000000e+00,-5.430908203125000000e-01
2.000000000000000111e-01,1.781658943779673100e+09,0.000000000000000000e+00,-5.405273437500000000e-01,0.000000000000000000e+00,-5.405273437500000000e-01
2.166666666666666741e-01,1.781658943795316458e+09,0.000000000000000000e+00,-5.354003906250000000e-01,0.000000000000000000e+00,-5.354003906250000000e-01
2.333333333333333370e-01,1.781658943811980724e+09,0.000000000000000000e+00,-5.269775390625000000e-01,0.000000000000000000e+00,-5.269775390625000000e-01
2.500000000000000000e-01,1.781658943827826262e+09,0.000000000000000000e+00,-5.207519531250000000e-01,0.000000000000000000e+00,-5.207519531250000000e-01
2.666666666666666630e-01,1.781658943843421221e+09,0.000000000000000000e+00,-5.126953125000000000e-01,0.000000000000000000e+00,-5.126953125000000000e-01
2.833333333333333259e-01,1.781658943859254122e+09,0.000000000000000000e+00,-5.050048828125000000e-01,0.000000000000000000e+00,-5.050048828125000000e-01
2.999999999999999889e-01,1.781658943875863075e+09,0.000000000000000000e+00,-4.932861328125000000e-01,0.000000000000000000e+00,-4.932861328125000000e-01
3.166666666666666519e-01,1.781658943891736746e+09,0.000000000000000000e+00,-4.815673828125000000e-01,0.000000000000000000e+00,-4.815673828125000000e-01
3.333333333333333148e-01,1.781658943907438278e+09,0.000000000000000000e+00,-4.647216796875000000e-01,0.000000000000000000e+00,-4.647216796875000000e-01
3.499999999999999778e-01,1.781658943923339605e+09,0.000000000000000000e+00,-4.475097656250000000e-01,0.000000000000000000e+00,-4.475097656250000000e-01
3.666666666666666408e-01,1.781658943939951420e+09,0.000000000000000000e+00,-4.240722656250000000e-01,0.000000000000000000e+00,-4.240722656250000000e-01
3.833333333333333037e-01,1.781658943955886841e+09,0.000000000000000000e+00,-4.002685546875000000e-01,0.000000000000000000e+00,-4.002685546875000000e-01
4.000000000000000222e-01,1.781658943971452713e+09,0.000000000000000000e+00,-3.782958984375000000e-01,0.000000000000000000e+00,-3.782958984375000000e-01
4.166666666666666852e-01,1.781658943987246513e+09,0.000000000000000000e+00,-3.555908203125000000e-01,0.000000000000000000e+00,-3.555908203125000000e-01
4.333333333333333481e-01,1.781658944003730774e+09,0.000000000000000000e+00,-3.321533203125000000e-01,0.000000000000000000e+00,-3.321533203125000000e-01
4.500000000000000111e-01,1.781658944019712210e+09,0.000000000000000000e+00,-3.123779296875000000e-01,0.000000000000000000e+00,-3.123779296875000000e-01
4.666666666666666741e-01,1.781658944035217047e+09,0.000000000000000000e+00,-2.915039062500000000e-01,0.000000000000000000e+00,-2.915039062500000000e-01
4.833333333333333370e-01,1.781658944051817894e+09,0.000000000000000000e+00,-2.724609375000000000e-01,0.000000000000000000e+00,-2.724609375000000000e-01
5.000000000000000000e-01,1.781658944067334890e+09,0.000000000000000000e+00,-2.504882812500000000e-01,0.000000000000000000e+00,-2.504882812500000000e-01
5.166666666666666075e-01,1.781658944083349466e+09,0.000000000000000000e+00,-2.288818359375000000e-01,0.000000000000000000e+00,-2.288818359375000000e-01
5.333333333333333259e-01,1.781658944100018263e+09,0.000000000000000000e+00,-2.036132812500000000e-01,0.000000000000000000e+00,-2.036132812500000000e-01
5.500000000000000444e-01,1.781658944115109921e+09,0.000000000000000000e+00,-1.827392578125000000e-01,0.000000000000000000e+00,-1.827392578125000000e-01
5.666666666666666519e-01,1.781658944131705999e+09,0.000000000000000000e+00,-1.611328125000000000e-01,0.000000000000000000e+00,-1.611328125000000000e-01
5.833333333333333703e-01,1.781658944147282839e+09,0.000000000000000000e+00,-1.428222656250000000e-01,0.000000000000000000e+00,-1.428222656250000000e-01
5.999999999999999778e-01,1.781658944163815737e+09,0.000000000000000000e+00,-1.230468750000000000e-01,0.000000000000000000e+00,-1.230468750000000000e-01
6.166666666666666963e-01,1.781658944179926157e+09,0.000000000000000000e+00,-1.010742187500000000e-01,0.000000000000000000e+00,-1.010742187500000000e-01
6.333333333333333037e-01,1.781658944195719957e+09,0.000000000000000000e+00,-8.020019531250000000e-02,0.000000000000000000e+00,-8.020019531250000000e-02
6.500000000000000222e-01,1.781658944211984873e+09,0.000000000000000000e+00,-5.603027343750000000e-02,0.000000000000000000e+00,-5.603027343750000000e-02
6.666666666666666297e-01,1.781658944227532625e+09,0.000000000000000000e+00,-3.662109375000000000e-02,0.000000000000000000e+00,-3.662109375000000000e-02
6.833333333333333481e-01,1.781658944243583679e+09,0.000000000000000000e+00,-1.867675781250000000e-02,0.000000000000000000e+00,-1.867675781250000000e-02
6.999999999999999556e-01,1.781658944259224176e+09,0.000000000000000000e+00,-5.859375000000000000e-03,0.000000000000000000e+00,-5.859375000000000000e-03
7.166666666666666741e-01,1.781658944275386333e+09,0.000000000000000000e+00,6.958007812500000000e-03,0.000000000000000000e+00,6.958007812500000000e-03
7.333333333333332815e-01,1.781658944291965961e+09,0.000000000000000000e+00,2.087402343750000000e-02,0.000000000000000000e+00,2.087402343750000000e-02
7.500000000000000000e-01,1.781658944308027029e+09,0.000000000000000000e+00,3.259277343750000000e-02,0.000000000000000000e+00,3.259277343750000000e-02
7.666666666666666075e-01,1.781658944323790550e+09,0.000000000000000000e+00,4.284667968750000000e-02,0.000000000000000000e+00,4.284667968750000000e-02
7.833333333333333259e-01,1.781658944339925051e+09,0.000000000000000000e+00,5.090332031250000000e-02,0.000000000000000000e+00,5.090332031250000000e-02
8.000000000000000444e-01,1.781658944355516911e+09,0.000000000000000000e+00,5.310058593750000000e-02,0.000000000000000000e+00,5.310058593750000000e-02
8.166666666666666519e-01,1.781658944371472120e+09,0.000000000000000000e+00,5.493164062500000000e-02,0.000000000000000000e+00,5.493164062500000000e-02
8.333333333333333703e-01,1.781658944388045549e+09,0.000000000000000000e+00,5.529785156250000000e-02,0.000000000000000000e+00,5.529785156250000000e-02
8.499999999999999778e-01,1.781658944404742241e+09,0.000000000000000000e+00,5.529785156250000000e-02,0.000000000000000000e+00,5.529785156250000000e-02
8.666666666666666963e-01,1.781658944420253754e+09,0.000000000000000000e+00,5.529785156250000000e-02,0.000000000000000000e+00,5.529785156250000000e-02
8.833333333333333037e-01,1.781658944436985254e+09,0.000000000000000000e+00,5.419921875000000000e-02,0.000000000000000000e+00,5.419921875000000000e-02
9.000000000000000222e-01,1.781658944452469110e+09,0.000000000000000000e+00,5.493164062500000000e-02,0.000000000000000000e+00,5.493164062500000000e-02
9.166666666666666297e-01,1.781658944468875170e+09,0.000000000000000000e+00,5.529785156250000000e-02,0.000000000000000000e+00,5.529785156250000000e-02
9.333333333333333481e-01,1.781658944484643221e+09,0.000000000000000000e+00,5.639648437500000000e-02,0.000000000000000000e+00,5.639648437500000000e-02
9.499999999999999556e-01,1.781658944499987364e+09,0.000000000000000000e+00,5.859375000000000000e-02,0.000000000000000000e+00,5.859375000000000000e-02
9.666666666666666741e-01,1.781658944516470671e+09,0.000000000000000000e+00,6.372070312500000000e-02,0.000000000000000000e+00,6.372070312500000000e-02
9.833333333333332815e-01,1.781658944532913446e+09,0.000000000000000000e+00,7.507324218750000000e-02,0.000000000000000000e+00,7.507324218750000000e-02
1.000000000000000000e+00,1.781658944548303843e+09,0.000000000000000000e+00,8.459472656250000000e-02,0.000000000000000000e+00,8.459472656250000000e-02
1.016666666666666607e+00,1.781658944564573526e+09,0.000000000000000000e+00,9.301757812500000000e-02,0.000000000000000000e+00,9.301757812500000000e-02
1.033333333333333215e+00,1.781658944579902411e+09,0.000000000000000000e+00,9.851074218750000000e-02,0.000000000000000000e+00,9.851074218750000000e-02
1.050000000000000044e+00,1.781658944596403599e+09,0.000000000000000000e+00,1.072998046875000000e-01,0.000000000000000000e+00,1.072998046875000000e-01
1.066666666666666652e+00,1.781658944612982273e+09,0.000000000000000000e+00,1.149902343750000000e-01,0.000000000000000000e+00,1.149902343750000000e-01
1.083333333333333259e+00,1.781658944629650593e+09,0.000000000000000000e+00,1.237792968750000000e-01,0.000000000000000000e+00,1.237792968750000000e-01
