# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# time,realtime,ref,inp,dis,state...
0.000000000000000000e+00,1.781660705547970772e+09,0.000000000000000000e+00,5.595703125000000000e-01,0.000000000000000000e+00,5.548095703125000000e-01
1.666666666666666644e-02,1.781660705548195839e+09,0.000000000000000000e+00,5.548095703125000000e-01,0.000000000000000000e+00,5.548095703125000000e-01
3.333333333333333287e-02,1.781660705562638760e+09,0.000000000000000000e+00,5.753173828125000000e-01,0.000000000000000000e+00,5.753173828125000000e-01
5.000000000000000278e-02,1.781660705578800678e+09,0.000000000000000000e+00,5.767822265625000000e-01,0.000000000000000000e+00,5.767822265625000000e-01
6.666666666666666574e-02,1.781660705595285654e+09,0.000000000000000000e+00,5.738525390625000000e-01,0.000000000000000000e+00,5.738525390625000000e-01
8.333333333333332871e-02,1.781660705610997915e+09,0.000000000000000000e+00,5.712890625000000000e-01,0.000000000000000000e+00,5.712890625000000000e-01
1.000000000000000056e-01,1.781660705627319336e+09,0.000000000000000000e+00,5.405273437500000000e-01,0.000000000000000000e+00,5.405273437500000000e-01
1.166666666666666685e-01,1.781660705643166304e+09,0.000000000000000000e+00,4.969482421875000000e-01,0.000000000000000000e+00,4.969482421875000000e-01
1.333333333333333315e-01,1.781660705659714460e+09,0.000000000000000000e+00,4.570312500000000000e-01,0.000000000000000000e+00,4.570312500000000000e-01
1.499999999999999944e-01,1.781660705675912857e+09,0.000000000000000000e+00,4.372558593750000000e-01,0.000000000000000000e+00,4.372558593750000000e-01
1.666666666666666574e-01,1.781660705691639900e+09,0.000000000000000000e+00,4.211425781250000000e-01,0.000000000000000000e+00,4.211425781250000000e-01
1.833333333333333204e-01,1.781660705707399368e+09,0.000000000000000000e+00,4.053955078125000000e-01,0.000000000000000000e+00,4.053955078125000000e-01
2.000000000000000111e-01,1.781660705724034786e+09,0.000000000000000000e+00,3.797607421875000000e-01,0.000000000000000000e+00,3.797607421875000000e-01
2.166666666666666741e-01,1.781660705740962982e+09,0.000000000000000000e+00,3.369140625000000000e-01,0.000000000000000000e+00,3.369140625000000000e-01
2.333333333333333370e-01,1.781660705757650852e+09,0.000000000000000000e+00,2.874755859375000000e-01,0.000000000000000000e+00,2.874755859375000000e-01
2.500000000000000000e-01,1.781660705773795605e+09,0.000000000000000000e+00,2.446289062500000000e-01,0.000000000000000000e+00,2.446289062500000000e-01
2.666666666666666630e-01,1.781660705789432049e+09,0.000000000000000000e+00,2.087402343750000000e-01,0.000000000000000000e+00,2.087402343750000000e-01
2.833333333333333259e-01,1.781660705805204391e+09,0.000000000000000000e+00,1.735839843750000000e-01,0.000000000000000000e+00,1.735839843750000000e-01
2.999999999999999889e-01,1.781660705821754217e+09,0.000000000000000000e+00,1.336669921875000000e-01,0.000000000000000000e+00,1.336669921875000000e-01
3.166666666666666519e-01,1.781660705837623358e+09,0.000000000000000000e+00,1.025390625000000000e-01,0.000000000000000000e+00,1.025390625000000000e-01
3.333333333333333148e-01,1.781660705853212118e+09,0.000000000000000000e+00,8.203125000000000000e-02,0.000000000000000000e+00,8.203125000000000000e-02
3.499999999999999778e-01,1.781660705869081259e+09,0.000000000000000000e+00,7.031250000000000000e-02,0.000000000000000000e+00,7.031250000000000000e-02
3.666666666666666408e-01,1.781660705885695934e+09,0.000000000000000000e+00,6.152343750000000000e-02,0.000000000000000000e+00,6.152343750000000000e-02
3.833333333333333037e-01,1.781660705901650906e+09,0.000000000000000000e+00,5.749511718750000000e-02,0.000000000000000000e+00,5.749511718750000000e-02
4.000000000000000222e-01,1.781660705917146921e+09,0.000000000000000000e+00,5.566406250000000000e-02,0.000000000000000000e+00,5.566406250000000000e-02
4.166666666666666852e-01,1.781660705933852911e+09,0.000000000000000000e+00,5.456542968750000000e-02,0.000000000000000000e+00,5.456542968750000000e-02
4.333333333333333481e-01,1.781660705950422764e+09,0.000000000000000000e+00,5.456542968750000000e-02,0.000000000000000000e+00,5.456542968750000000e-02
4.500000000000000111e-01,1.781660705966150999e+09,0.000000000000000000e+00,5.456542968750000000e-02,0.000000000000000000e+00,5.456542968750000000e-02
4.666666666666666741e-01,1.781660705982764721e+09,0.000000000000000000e+00,5.456542968750000000e-02,0.000000000000000000e+00,5.456542968750000000e-02
4.833333333333333370e-01,1.781660705998296499e+09,0.000000000000000000e+00,5.419921875000000000e-02,0.000000000000000000e+00,5.419921875000000000e-02
5.000000000000000000e-01,1.781660706014880657e+09,0.000000000000000000e+00,5.676269531250000000e-02,0.000000000000000000e+00,5.676269531250000000e-02
5.166666666666666075e-01,1.781660706031400442e+09,0.000000000000000000e+00,5.822753906250000000e-02,0.000000000000000000e+00,5.822753906250000000e-02
5.333333333333333259e-01,1.781660706047820091e+09,0.000000000000000000e+00,6.115722656250000000e-02,0.000000000000000000e+00,6.115722656250000000e-02
5.500000000000000444e-01,1.781660706064576149e+09,0.000000000000000000e+00,6.738281250000000000e-02,0.000000000000000000e+00,6.738281250000000000e-02
5.666666666666666519e-01,1.781660706079998970e+09,0.000000000000000000e+00,7.434082031250000000e-02,0.000000000000000000e+00,7.434082031250000000e-02
5.833333333333333703e-01,1.781660706096404076e+09,0.000000000000000000e+00,7.763671875000000000e-02,0.000000000000000000e+00,7.763671875000000000e-02
5.999999999999999778e-01,1.781660706112729073e+09,0.000000000000000000e+00,7.836914062500000000e-02,0.000000000000000000e+00,7.836914062500000000e-02
6.166666666666666963e-01,1.781660706129215956e+09,0.000000000000000000e+00,7.727050781250000000e-02,0.000000000000000000e+00,7.727050781250000000e-02
6.333333333333333037e-01,1.781660706145775557e+09,0.000000000000000000e+00,7.836914062500000000e-02,0.000000000000000000e+00,7.836914062500000000e-02
6.500000000000000222e-01,1.781660706161828041e+09,0.000000000000000000e+00,7.507324218750000000e-02,0.000000000000000000e+00,7.507324218750000000e-02
6.666666666666666297e-01,1.781660706177292585e+09,0.000000000000000000e+00,7.324218750000000000e-02,0.000000000000000000e+00,7.324218750000000000e-02
6.833333333333333481e-01,1.781660706193512917e+09,0.000000000000000000e+00,6.994628906250000000e-02,0.000000000000000000e+00,6.994628906250000000e-02
6.999999999999999556e-01,1.781660706209242821e+09,0.000000000000000000e+00,6.518554687500000000e-02,0.000000000000000000e+00,6.518554687500000000e-02
7.166666666666666741e-01,1.781660706224896431e+09,0.000000000000000000e+00,5.639648437500000000e-02,0.000000000000000000e+00,5.639648437500000000e-02
7.333333333333332815e-01,1.781660706241495848e+09,0.000000000000000000e+00,4.833984375000000000e-02,0.000000000000000000e+00,4.833984375000000000e-02
7.500000000000000000e-01,1.781660706257181644e+09,0.000000000000000000e+00,4.321289062500000000e-02,0.000000000000000000e+00,4.321289062500000000e-02
7.666666666666666075e-01,1.781660706273671150e+09,0.000000000000000000e+00,4.028320312500000000e-02,0.000000000000000000e+00,4.028320312500000000e-02
7.833333333333333259e-01,1.781660706289359808e+09,0.000000000000000000e+00,3.808593750000000000e-02,0.000000000000000000e+00,3.808593750000000000e-02
8.000000000000000444e-01,1.781660706305945873e+09,0.000000000000000000e+00,3.845214843750000000e-02,0.000000000000000000e+00,3.845214843750000000e-02
8.166666666666666519e-01,1.781660706322520256e+09,0.000000000000000000e+00,3.735351562500000000e-02,0.000000000000000000e+00,3.735351562500000000e-02
8.333333333333333703e-01,1.781660706337926388e+09,0.000000000000000000e+00,3.625488281250000000e-02,0.000000000000000000e+00,3.625488281250000000e-02
8.499999999999999778e-01,1.781660706354431391e+09,0.000000000000000000e+00,3.076171875000000000e-02,0.000000000000000000e+00,3.076171875000000000e-02
8.666666666666666963e-01,1.781660706371002436e+09,0.000000000000000000e+00,2.453613281250000000e-02,0.000000000000000000e+00,2.453613281250000000e-02
8.833333333333333037e-01,1.781660706387450933e+09,0.000000000000000000e+00,2.124023437500000000e-02,0.000000000000000000e+00,2.124023437500000000e-02
9.000000000000000222e-01,1.781660706402848721e+09,0.000000000000000000e+00,2.014160156250000000e-02,0.000000000000000000e+00,2.014160156250000000e-02
9.166666666666666297e-01,1.781660706419207096e+09,0.000000000000000000e+00,1.867675781250000000e-02,0.000000000000000000e+00,1.867675781250000000e-02
9.333333333333333481e-01,1.781660706435746670e+09,0.000000000000000000e+00,1.464843750000000000e-02,0.000000000000000000e+00,1.464843750000000000e-02
9.499999999999999556e-01,1.781660706451252937e+09,0.000000000000000000e+00,9.887695312500000000e-03,0.000000000000000000e+00,9.887695312500000000e-03
9.666666666666666741e-01,1.781660706467809677e+09,0.000000000000000000e+00,8.056640625000000000e-03,0.000000000000000000e+00,8.056640625000000000e-03
9.833333333333332815e-01,1.781660706484246016e+09,0.000000000000000000e+00,8.056640625000000000e-03,0.000000000000000000e+00,8.056640625000000000e-03
1.000000000000000000e+00,1.781660706500705957e+09,0.000000000000000000e+00,8.056640625000000000e-03,0.000000000000000000e+00,8.056640625000000000e-03
1.016666666666666607e+00,1.781660706516389608e+09,0.000000000000000000e+00,8.056640625000000000e-03,0.000000000000000000e+00,8.056640625000000000e-03
