# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# time,realtime,ref,inp,dis,state...
0.000000000000000000e+00,1.781659668054825306e+09,0.000000000000000000e+00,-5.266113281250000000e-01,0.000000000000000000e+00,-5.251464843750000000e-01
1.666666666666666644e-02,1.781659668055141926e+09,0.000000000000000000e+00,-5.251464843750000000e-01,0.000000000000000000e+00,-5.251464843750000000e-01
3.333333333333333287e-02,1.781659668069653273e+09,0.000000000000000000e+00,-5.280761718750000000e-01,0.000000000000000000e+00,-5.280761718750000000e-01
5.000000000000000278e-02,1.781659668085536003e+09,0.000000000000000000e+00,-5.291748046875000000e-01,0.000000000000000000e+00,-5.291748046875000000e-01
6.666666666666666574e-02,1.781659668102027178e+09,0.000000000000000000e+00,-5.357666015625000000e-01,0.000000000000000000e+00,-5.357666015625000000e-01
8.333333333333332871e-02,1.781659668118580580e+09,0.000000000000000000e+00,-5.456542968750000000e-01,0.000000000000000000e+00,-5.456542968750000000e-01
1.000000000000000056e-01,1.781659668133975983e+09,0.000000000000000000e+00,-5.562744140625000000e-01,0.000000000000000000e+00,-5.562744140625000000e-01
1.166666666666666685e-01,1.781659668150784731e+09,0.000000000000000000e+00,-5.690917968750000000e-01,0.000000000000000000e+00,-5.690917968750000000e-01
1.333333333333333315e-01,1.781659668166123152e+09,0.000000000000000000e+00,-5.756835937500000000e-01,0.000000000000000000e+00,-5.756835937500000000e-01
1.499999999999999944e-01,1.781659668182720661e+09,0.000000000000000000e+00,-5.764160156250000000e-01,0.000000000000000000e+00,-5.764160156250000000e-01
1.666666666666666574e-01,1.781659668198189974e+09,0.000000000000000000e+00,-5.753173828125000000e-01,0.000000000000000000e+00,-5.753173828125000000e-01
1.833333333333333204e-01,1.781659668214861155e+09,0.000000000000000000e+00,-5.731201171875000000e-01,0.000000000000000000e+00,-5.731201171875000000e-01
2.000000000000000111e-01,1.781659668231341362e+09,0.000000000000000000e+00,-5.668945312500000000e-01,0.000000000000000000e+00,-5.668945312500000000e-01
2.166666666666666741e-01,1.781659668247169971e+09,0.000000000000000000e+00,-5.581054687500000000e-01,0.000000000000000000e+00,-5.581054687500000000e-01
2.333333333333333370e-01,1.781659668263599157e+09,0.000000000000000000e+00,-5.460205078125000000e-01,0.000000000000000000e+00,-5.460205078125000000e-01
2.500000000000000000e-01,1.781659668279512405e+09,0.000000000000000000e+00,-5.379638671875000000e-01,0.000000000000000000e+00,-5.379638671875000000e-01
2.666666666666666630e-01,1.781659668295952082e+09,0.000000000000000000e+00,-5.295410156250000000e-01,0.000000000000000000e+00,-5.295410156250000000e-01
2.833333333333333259e-01,1.781659668312776804e+09,0.000000000000000000e+00,-5.163574218750000000e-01,0.000000000000000000e+00,-5.163574218750000000e-01
2.999999999999999889e-01,1.781659668328173399e+09,0.000000000000000000e+00,-5.031738281250000000e-01,0.000000000000000000e+00,-5.031738281250000000e-01
3.166666666666666519e-01,1.781659668344853878e+09,0.000000000000000000e+00,-4.907226562500000000e-01,0.000000000000000000e+00,-4.907226562500000000e-01
3.333333333333333148e-01,1.781659668361335278e+09,0.000000000000000000e+00,-4.720458984375000000e-01,0.000000000000000000e+00,-4.720458984375000000e-01
