# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# time,realtime,ref,inp,dis,state...
0.000000000000000000e+00,1.781659572888081551e+09,0.000000000000000000e+00,-5.573730468750000000e-01,0.000000000000000000e+00,-5.474853515625000000e-01
1.666666666666666644e-02,1.781659572888298512e+09,0.000000000000000000e+00,-5.474853515625000000e-01,0.000000000000000000e+00,-5.474853515625000000e-01
3.333333333333333287e-02,1.781659572901771784e+09,0.000000000000000000e+00,-5.947265625000000000e-01,0.000000000000000000e+00,-5.947265625000000000e-01
5.000000000000000278e-02,1.781659572917859554e+09,0.000000000000000000e+00,-6.448974609375000000e-01,0.000000000000000000e+00,-6.448974609375000000e-01
6.666666666666666574e-02,1.781659572933190584e+09,0.000000000000000000e+00,-6.892089843750000000e-01,0.000000000000000000e+00,-6.892089843750000000e-01
8.333333333333332871e-02,1.781659572949967146e+09,0.000000000000000000e+00,-7.258300781250000000e-01,0.000000000000000000e+00,-7.258300781250000000e-01
1.000000000000000056e-01,1.781659572966492414e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
1.166666666666666685e-01,1.781659572982332945e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
1.333333333333333315e-01,1.781659572998860121e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
1.499999999999999944e-01,1.781659573014851332e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
1.666666666666666574e-01,1.781659573030254364e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
1.833333333333333204e-01,1.781659573047078371e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
2.000000000000000111e-01,1.781659573063388109e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
2.166666666666666741e-01,1.781659573078971624e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
2.333333333333333370e-01,1.781659573095568895e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
