# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# time,realtime,ref,inp,dis,state...
0.000000000000000000e+00,1.781659333046132803e+09,0.000000000000000000e+00,-6.090087890625000000e-01,0.000000000000000000e+00,-5.991210937500000000e-01
1.666666666666666644e-02,1.781659333046335459e+09,0.000000000000000000e+00,-5.991210937500000000e-01,0.000000000000000000e+00,-5.991210937500000000e-01
3.333333333333333287e-02,1.781659333060864925e+09,0.000000000000000000e+00,-6.708984375000000000e-01,0.000000000000000000e+00,-6.708984375000000000e-01
5.000000000000000278e-02,1.781659333077633619e+09,0.000000000000000000e+00,-7.305908203125000000e-01,0.000000000000000000e+00,-7.305908203125000000e-01
6.666666666666666574e-02,1.781659333093203306e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
8.333333333333332871e-02,1.781659333108924866e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
1.000000000000000056e-01,1.781659333125583649e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
1.166666666666666685e-01,1.781659333141316891e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
1.333333333333333315e-01,1.781659333157871008e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
1.499999999999999944e-01,1.781659333174615145e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
1.666666666666666574e-01,1.781659333190176487e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
1.833333333333333204e-01,1.781659333206721783e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
2.000000000000000111e-01,1.781659333222221851e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
2.166666666666666741e-01,1.781659333238013744e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
2.333333333333333370e-01,1.781659333254706621e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
2.500000000000000000e-01,1.781659333270539522e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
2.666666666666666630e-01,1.781659333286133051e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
2.833333333333333259e-01,1.781659333302854061e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
2.999999999999999889e-01,1.781659333319351435e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
3.166666666666666519e-01,1.781659333335089922e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
3.333333333333333148e-01,1.781659333351635933e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
3.499999999999999778e-01,1.781659333367463350e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
3.666666666666666408e-01,1.781659333382861376e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
3.833333333333333037e-01,1.781659333399707556e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
4.000000000000000222e-01,1.781659333415168524e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
4.166666666666666852e-01,1.781659333431230545e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
4.333333333333333481e-01,1.781659333447631121e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
4.500000000000000111e-01,1.781659333462817192e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
4.666666666666666741e-01,1.781659333479246616e+09,0.000000000000000000e+00,-7.500000000000000000e-01,0.000000000000000000e+00,-7.500000000000000000e-01
4.833333333333333370e-01,1.781659333495131731e+09,0.000000000000000000e+00,-7.463378906250000000e-01,0.000000000000000000e+00,-7.463378906250000000e-01
5.000000000000000000e-01,1.781659333511687756e+09,0.000000000000000000e+00,-7.316894531250000000e-01,0.000000000000000000e+00,-7.316894531250000000e-01
5.166666666666666075e-01,1.781659333527283192e+09,0.000000000000000000e+00,-7.122802734375000000e-01,0.000000000000000000e+00,-7.122802734375000000e-01
5.333333333333333259e-01,1.781659333543842554e+09,0.000000000000000000e+00,-6.881103515625000000e-01,0.000000000000000000e+00,-6.881103515625000000e-01
5.500000000000000444e-01,1.781659333560619831e+09,0.000000000000000000e+00,-6.697998046875000000e-01,0.000000000000000000e+00,-6.697998046875000000e-01
5.666666666666666519e-01,1.781659333576204777e+09,0.000000000000000000e+00,-6.463623046875000000e-01,0.000000000000000000e+00,-6.463623046875000000e-01
5.833333333333333703e-01,1.781659333592317343e+09,0.000000000000000000e+00,-6.309814453125000000e-01,0.000000000000000000e+00,-6.309814453125000000e-01
5.999999999999999778e-01,1.781659333608684063e+09,0.000000000000000000e+00,-6.115722656250000000e-01,0.000000000000000000e+00,-6.115722656250000000e-01
6.166666666666666963e-01,1.781659333624577284e+09,0.000000000000000000e+00,-5.859375000000000000e-01,0.000000000000000000e+00,-5.859375000000000000e-01
6.333333333333333037e-01,1.781659333640080690e+09,0.000000000000000000e+00,-5.581054687500000000e-01,0.000000000000000000e+00,-5.581054687500000000e-01
6.500000000000000222e-01,1.781659333656780481e+09,0.000000000000000000e+00,-5.346679687500000000e-01,0.000000000000000000e+00,-5.346679687500000000e-01
6.666666666666666297e-01,1.781659333673321962e+09,0.000000000000000000e+00,-5.167236328125000000e-01,0.000000000000000000e+00,-5.167236328125000000e-01
6.833333333333333481e-01,1.781659333690012455e+09,0.000000000000000000e+00,-5.020751953125000000e-01,0.000000000000000000e+00,-5.020751953125000000e-01
6.999999999999999556e-01,1.781659333706424236e+09,0.000000000000000000e+00,-4.962158203125000000e-01,0.000000000000000000e+00,-4.962158203125000000e-01
7.166666666666666741e-01,1.781659333722101450e+09,0.000000000000000000e+00,-4.885253906250000000e-01,0.000000000000000000e+00,-4.885253906250000000e-01
