# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# time,realtime,ref,inp,dis,state...
0.000000000000000000e+00,1.781825181053386927e+09,0.000000000000000000e+00,2.435302734375000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.666666666666666644e-02,1.781825181053710938e+09,0.000000000000000000e+00,2.420654296875000000e-01,0.000000000000000000e+00,2.420654296875000000e-01
3.333333333333333287e-02,1.781825181070127010e+09,0.000000000000000000e+00,2.435302734375000000e-01,0.000000000000000000e+00,2.435302734375000000e-01
5.000000000000000278e-02,1.781825181086304903e+09,0.000000000000000000e+00,2.431640625000000000e-01,0.000000000000000000e+00,2.431640625000000000e-01
6.666666666666666574e-02,1.781825181101728916e+09,0.000000000000000000e+00,2.435302734375000000e-01,0.000000000000000000e+00,2.435302734375000000e-01
8.333333333333332871e-02,1.781825181117582083e+09,0.000000000000000000e+00,2.435302734375000000e-01,0.000000000000000000e+00,2.435302734375000000e-01
1.000000000000000056e-01,1.781825181133889914e+09,0.000000000000000000e+00,2.431640625000000000e-01,0.000000000000000000e+00,2.431640625000000000e-01
1.166666666666666685e-01,1.781825181149338961e+09,0.000000000000000000e+00,2.438964843750000000e-01,0.000000000000000000e+00,2.438964843750000000e-01
1.333333333333333315e-01,1.781825181165730000e+09,0.000000000000000000e+00,2.406005859375000000e-01,0.000000000000000000e+00,2.406005859375000000e-01
1.499999999999999944e-01,1.781825181181308985e+09,0.000000000000000000e+00,2.391357421875000000e-01,0.000000000000000000e+00,2.391357421875000000e-01
1.666666666666666574e-01,1.781825181197673082e+09,0.000000000000000000e+00,2.391357421875000000e-01,0.000000000000000000e+00,2.391357421875000000e-01
1.833333333333333204e-01,1.781825181214171886e+09,0.000000000000000000e+00,2.358398437500000000e-01,0.000000000000000000e+00,2.358398437500000000e-01
2.000000000000000111e-01,1.781825181230459929e+09,0.000000000000000000e+00,2.369384765625000000e-01,0.000000000000000000e+00,2.369384765625000000e-01
2.166666666666666741e-01,1.781825181246952057e+09,0.000000000000000000e+00,2.373046875000000000e-01,0.000000000000000000e+00,2.373046875000000000e-01
2.333333333333333370e-01,1.781825181262273073e+09,0.000000000000000000e+00,2.376708984375000000e-01,0.000000000000000000e+00,2.376708984375000000e-01
2.500000000000000000e-01,1.781825181278671980e+09,0.000000000000000000e+00,2.376708984375000000e-01,0.000000000000000000e+00,2.376708984375000000e-01
2.666666666666666630e-01,1.781825181295047045e+09,0.000000000000000000e+00,2.373046875000000000e-01,0.000000000000000000e+00,2.373046875000000000e-01
2.833333333333333259e-01,1.781825181310600042e+09,0.000000000000000000e+00,2.376708984375000000e-01,0.000000000000000000e+00,2.376708984375000000e-01
2.999999999999999889e-01,1.781825181326940060e+09,0.000000000000000000e+00,2.369384765625000000e-01,0.000000000000000000e+00,2.369384765625000000e-01
3.166666666666666519e-01,1.781825181342506886e+09,0.000000000000000000e+00,2.362060546875000000e-01,0.000000000000000000e+00,2.362060546875000000e-01
3.333333333333333148e-01,1.781825181358912945e+09,0.000000000000000000e+00,2.369384765625000000e-01,0.000000000000000000e+00,2.369384765625000000e-01
3.499999999999999778e-01,1.781825181374543905e+09,0.000000000000000000e+00,2.373046875000000000e-01,0.000000000000000000e+00,2.373046875000000000e-01
3.666666666666666408e-01,1.781825181390993118e+09,0.000000000000000000e+00,2.362060546875000000e-01,0.000000000000000000e+00,2.362060546875000000e-01
3.833333333333333037e-01,1.781825181406296968e+09,0.000000000000000000e+00,2.376708984375000000e-01,0.000000000000000000e+00,2.376708984375000000e-01
4.000000000000000222e-01,1.781825181422743082e+09,0.000000000000000000e+00,2.384033203125000000e-01,0.000000000000000000e+00,2.384033203125000000e-01
4.166666666666666852e-01,1.781825181438774109e+09,0.000000000000000000e+00,2.387695312500000000e-01,0.000000000000000000e+00,2.387695312500000000e-01
4.333333333333333481e-01,1.781825181455198050e+09,0.000000000000000000e+00,2.373046875000000000e-01,0.000000000000000000e+00,2.373046875000000000e-01
4.500000000000000111e-01,1.781825181471040964e+09,0.000000000000000000e+00,2.384033203125000000e-01,0.000000000000000000e+00,2.384033203125000000e-01
4.666666666666666741e-01,1.781825181486406088e+09,0.000000000000000000e+00,2.384033203125000000e-01,0.000000000000000000e+00,2.384033203125000000e-01
4.833333333333333370e-01,1.781825181502449036e+09,0.000000000000000000e+00,2.336425781250000000e-01,0.000000000000000000e+00,2.336425781250000000e-01
5.000000000000000000e-01,1.781825181518707991e+09,0.000000000000000000e+00,1.893310546875000000e-01,0.000000000000000000e+00,1.893310546875000000e-01
5.166666666666666075e-01,1.781825181534997940e+09,0.000000000000000000e+00,5.346679687500000000e-02,0.000000000000000000e+00,5.346679687500000000e-02
5.333333333333333259e-01,1.781825181550339937e+09,0.000000000000000000e+00,-1.351318359375000000e-01,0.000000000000000000e+00,-1.351318359375000000e-01
5.500000000000000444e-01,1.781825181566459894e+09,0.000000000000000000e+00,-3.248291015625000000e-01,0.000000000000000000e+00,-3.248291015625000000e-01
5.666666666666666519e-01,1.781825181582803011e+09,0.000000000000000000e+00,-4.757080078125000000e-01,0.000000000000000000e+00,-4.757080078125000000e-01
5.833333333333333703e-01,1.781825181598822117e+09,0.000000000000000000e+00,-6.126708984375000000e-01,0.000000000000000000e+00,-6.126708984375000000e-01
